path,class,sport
UCF50/Rowing/v_Rowing_g01_c04.avi,37,Rowing
UCF50/Diving/v_Diving_g02_c03.avi,32,Diving
UCF50/Basketball/v_Basketball_g04_c04.avi,17,Basketball
UCF50/TennisSwing/v_TennisSwing_g02_c04.avi,30,TennisSwing
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c06.avi,34,WalkingWithDog
UCF50/Punch/v_Punch_g01_c03.avi,39,Punch
UCF50/SalsaSpin/v_SalsaSpin_g04_c04.avi,11,SalsaSpin
UCF50/YoYo/v_YoYo_g01_c02.avi,1,YoYo
UCF50/PlayingTabla/v_PlayingTabla_g04_c02.avi,38,PlayingTabla
UCF50/TennisSwing/v_TennisSwing_g01_c02.avi,30,TennisSwing
UCF50/Fencing/v_Fencing_g01_c05.avi,23,Fencing
UCF50/PlayingViolin/v_PlayingViolin_g01_c04.avi,15,PlayingViolin
UCF50/PlayingPiano/v_PlayingPiano_g01_c02.avi,12,PlayingPiano
UCF50/Nunchucks/v_Nunchucks_g04_c03.avi,26,Nunchucks
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c05.avi,34,WalkingWithDog
UCF50/Rowing/v_Rowing_g02_c06.avi,37,Rowing
UCF50/JavelinThrow/v_JavelinThrow_g02_c02.avi,42,JavelinThrow
UCF50/TennisSwing/v_TennisSwing_g01_c04.avi,30,TennisSwing
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c01.avi,24,TrampolineJumping
UCF50/BaseballPitch/v_BaseballPitch_g04_c04.avi,4,BaseballPitch
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c03.avi,9,PlayingGuitar
UCF50/Skiing/v_Skiing_g01_c02.avi,45,Skiing
UCF50/PommelHorse/v_PommelHorse_g01_c05.avi,27,PommelHorse
UCF50/BreastStroke/v_BreastStroke_g02_c01.avi,40,BreastStroke
UCF50/HorseRiding/v_HorseRiding_g01_c07.avi,29,HorseRiding
UCF50/Kayaking/v_Kayaking_g01_c02.avi,44,Kayaking
UCF50/Biking/v_Biking_g04_c04.avi,7,Biking
UCF50/Billiards/v_Billards_g04_c05.avi,25,Billiards
UCF50/Billiards/v_Billards_g02_c01.avi,25,Billiards
UCF50/Lunges/v_Lunges_g01_c06.avi,36,Lunges
UCF50/RopeClimbing/v_RopeClimbing_g02_c04.avi,20,RopeClimbing
UCF50/HulaHoop/v_HulaHoop_g04_c05.avi,18,HulaHoop
UCF50/Nunchucks/v_Nunchucks_g04_c02.avi,26,Nunchucks
UCF50/Mixing/v_Mixing_g02_c02.avi,14,Mixing
UCF50/Skijet/v_Skijet_g02_c04.avi,35,Skijet
UCF50/Kayaking/v_Kayaking_g04_c03.avi,44,Kayaking
UCF50/JumpRope/v_JumpRope_g02_c03.avi,48,JumpRope
UCF50/PoleVault/v_PoleVault_g02_c02.avi,13,PoleVault
UCF50/Drumming/v_Drumming_g01_c07.avi,33,Drumming
UCF50/JugglingBalls/v_JugglingBalls_g04_c02.avi,5,JugglingBalls
UCF50/BenchPress/v_BenchPress_g02_c02.avi,6,BenchPress
UCF50/BenchPress/v_BenchPress_g01_c02.avi,6,BenchPress
UCF50/Skiing/v_Skiing_g02_c04.avi,45,Skiing
UCF50/YoYo/v_YoYo_g02_c01.avi,1,YoYo
UCF50/PizzaTossing/v_PizzaTossing_g02_c05.avi,22,PizzaTossing
UCF50/Biking/v_Biking_g02_c02.avi,7,Biking
UCF50/Skijet/v_Skijet_g04_c04.avi,35,Skijet
UCF50/HighJump/v_HighJump_g04_c01.avi,49,HighJump
UCF50/Skijet/v_Skijet_g02_c01.avi,35,Skijet
UCF50/TaiChi/v_TaiChi_g02_c03.avi,31,TaiChi
UCF50/BenchPress/v_BenchPress_g02_c07.avi,6,BenchPress
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g02_c02.avi,41,RockClimbingIndoor
UCF50/JumpingJack/v_JumpingJack_g04_c03.avi,19,JumpingJack
UCF50/Rowing/v_Rowing_g02_c05.avi,37,Rowing
UCF50/Skiing/v_Skiing_g02_c02.avi,45,Skiing
UCF50/JumpingJack/v_JumpingJack_g02_c04.avi,19,JumpingJack
UCF50/SkateBoarding/v_SkateBoarding_g01_c03.avi,28,SkateBoarding
UCF50/Skijet/v_Skijet_g04_c03.avi,35,Skijet
UCF50/Basketball/v_Basketball_g04_c02.avi,17,Basketball
UCF50/Mixing/v_Mixing_g04_c04.avi,14,Mixing
UCF50/Drumming/v_Drumming_g01_c06.avi,33,Drumming
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g01_c05.avi,41,RockClimbingIndoor
UCF50/HighJump/v_HighJump_g02_c02.avi,49,HighJump
UCF50/PommelHorse/v_PommelHorse_g04_c02.avi,27,PommelHorse
UCF50/TrampolineJumping/v_TrampolineJumping_g01_c02.avi,24,TrampolineJumping
UCF50/TaiChi/v_TaiChi_g04_c04.avi,31,TaiChi
UCF50/GolfSwing/v_GolfSwing_g04_c04.avi,21,GolfSwing
UCF50/Diving/v_Diving_g01_c07.avi,32,Diving
UCF50/Basketball/v_Basketball_g02_c02.avi,17,Basketball
UCF50/GolfSwing/v_GolfSwing_g04_c03.avi,21,GolfSwing
UCF50/PoleVault/v_PoleVault_g02_c03.avi,13,PoleVault
UCF50/PlayingViolin/v_PlayingViolin_g01_c02.avi,15,PlayingViolin
UCF50/GolfSwing/v_GolfSwing_g04_c05.avi,21,GolfSwing
UCF50/Nunchucks/v_Nunchucks_g01_c02.avi,26,Nunchucks
UCF50/Mixing/v_Mixing_g02_c04.avi,14,Mixing
UCF50/PlayingPiano/v_PlayingPiano_g02_c04.avi,12,PlayingPiano
UCF50/Rowing/v_Rowing_g02_c01.avi,37,Rowing
UCF50/HighJump/v_HighJump_g01_c02.avi,49,HighJump
UCF50/Mixing/v_Mixing_g02_c06.avi,14,Mixing
UCF50/TaiChi/v_TaiChi_g02_c04.avi,31,TaiChi
UCF50/Fencing/v_Fencing_g01_c02.avi,23,Fencing
UCF50/PlayingPiano/v_PlayingPiano_g02_c02.avi,12,PlayingPiano
UCF50/GolfSwing/v_GolfSwing_g02_c04.avi,21,GolfSwing
UCF50/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,2,SoccerJuggling
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,8,VolleyballSpiking
UCF50/Skijet/v_Skijet_g04_c02.avi,35,Skijet
UCF50/SalsaSpin/v_SalsaSpin_g02_c02.avi,11,SalsaSpin
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g02_c05.avi,41,RockClimbingIndoor
UCF50/HorseRiding/v_HorseRiding_g02_c04.avi,29,HorseRiding
UCF50/Lunges/v_Lunges_g04_c04.avi,36,Lunges
UCF50/RopeClimbing/v_RopeClimbing_g01_c02.avi,20,RopeClimbing
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,2,SoccerJuggling
UCF50/MilitaryParade/v_MilitaryParade_g01_c01.avi,3,MilitaryParade
UCF50/Punch/v_Punch_g04_c05.avi,39,Punch
UCF50/MilitaryParade/v_MilitaryParade_g01_c02.avi,3,MilitaryParade
UCF50/Lunges/v_Lunges_g01_c10.avi,36,Lunges
UCF50/BenchPress/v_BenchPress_g02_c04.avi,6,BenchPress
UCF50/Kayaking/v_Kayaking_g04_c01.avi,44,Kayaking
UCF50/Diving/v_Diving_g02_c04.avi,32,Diving
UCF50/JugglingBalls/v_JugglingBalls_g04_c01.avi,5,JugglingBalls
UCF50/Mixing/v_Mixing_g04_c03.avi,14,Mixing
UCF50/Swing/v_Swing_g01_c02.avi,46,Swing
UCF50/HorseRiding/v_HorseRiding_g04_c04.avi,29,HorseRiding
UCF50/JumpingJack/v_JumpingJack_g01_c03.avi,19,JumpingJack
UCF50/JavelinThrow/v_JavelinThrow_g02_c04.avi,42,JavelinThrow
UCF50/TennisSwing/v_TennisSwing_g04_c06.avi,30,TennisSwing
UCF50/VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,8,VolleyballSpiking
UCF50/JugglingBalls/v_JugglingBalls_g01_c03.avi,5,JugglingBalls
UCF50/PlayingTabla/v_PlayingTabla_g02_c04.avi,38,PlayingTabla
UCF50/Mixing/v_Mixing_g01_c03.avi,14,Mixing
UCF50/HorseRace/v_HorseRace_g04_c04.avi,0,HorseRace
UCF50/VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,8,VolleyballSpiking
UCF50/Basketball/v_Basketball_g02_c05.avi,17,Basketball
UCF50/TrampolineJumping/v_TrampolineJumping_g04_c04.avi,24,TrampolineJumping
UCF50/JumpingJack/v_JumpingJack_g04_c02.avi,19,JumpingJack
UCF50/VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,8,VolleyballSpiking
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,10,ThrowDiscus
UCF50/Fencing/v_Fencing_g04_c05.avi,23,Fencing
UCF50/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,2,SoccerJuggling
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c01.avi,9,PlayingGuitar
UCF50/Swing/v_Swing_g01_c03.avi,46,Swing
UCF50/JavelinThrow/v_JavelinThrow_g04_c02.avi,42,JavelinThrow
UCF50/PommelHorse/v_PommelHorse_g01_c03.avi,27,PommelHorse
UCF50/Drumming/v_Drumming_g02_c02.avi,33,Drumming
UCF50/BenchPress/v_BenchPress_g01_c01.avi,6,BenchPress
UCF50/CleanAndJerk/v_CleanAndJerk_g02_c02.avi,16,CleanAndJerk
UCF50/PizzaTossing/v_PizzaTossing_g02_c02.avi,22,PizzaTossing
UCF50/TennisSwing/v_TennisSwing_g04_c04.avi,30,TennisSwing
UCF50/SalsaSpin/v_SalsaSpin_g04_c03.avi,11,SalsaSpin
UCF50/JugglingBalls/v_JugglingBalls_g04_c04.avi,5,JugglingBalls
UCF50/HorseRace/v_HorseRace_g01_c04.avi,0,HorseRace
UCF50/TennisSwing/v_TennisSwing_g02_c02.avi,30,TennisSwing
UCF50/Biking/v_Biking_g01_c03.avi,7,Biking
UCF50/TennisSwing/v_TennisSwing_g04_c07.avi,30,TennisSwing
UCF50/JumpRope/v_JumpRope_g02_c06.avi,48,JumpRope
UCF50/CleanAndJerk/v_CleanAndJerk_g04_c02.avi,16,CleanAndJerk
UCF50/Lunges/v_Lunges_g04_c01.avi,36,Lunges
UCF50/Swing/v_Swing_g01_c04.avi,46,Swing
UCF50/HorseRiding/v_HorseRiding_g01_c03.avi,29,HorseRiding
UCF50/Diving/v_Diving_g04_c04.avi,32,Diving
UCF50/GolfSwing/v_GolfSwing_g04_c01.avi,21,GolfSwing
UCF50/Skiing/v_Skiing_g01_c06.avi,45,Skiing
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,8,VolleyballSpiking
UCF50/PlayingPiano/v_PlayingPiano_g04_c03.avi,12,PlayingPiano
UCF50/Billiards/v_Billards_g01_c04.avi,25,Billiards
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi,8,VolleyballSpiking
UCF50/Nunchucks/v_Nunchucks_g02_c03.avi,26,Nunchucks
UCF50/BenchPress/v_BenchPress_g02_c03.avi,6,BenchPress
UCF50/RopeClimbing/v_RopeClimbing_g04_c01.avi,20,RopeClimbing
UCF50/Swing/v_Swing_g01_c05.avi,46,Swing
UCF50/MilitaryParade/v_MilitaryParade_g01_c04.avi,3,MilitaryParade
UCF50/HorseRiding/v_HorseRiding_g02_c08.avi,29,HorseRiding
UCF50/Biking/v_Biking_g02_c04.avi,7,Biking
UCF50/Basketball/v_Basketball_g04_c01.avi,17,Basketball
UCF50/HorseRace/v_HorseRace_g02_c04.avi,0,HorseRace
UCF50/PushUps/v_PushUps_g04_c04.avi,43,PushUps
UCF50/PullUps/v_Pullup_g02_c03.avi,47,PullUps
UCF50/Kayaking/v_Kayaking_g01_c05.avi,44,Kayaking
UCF50/JugglingBalls/v_JugglingBalls_g01_c01.avi,5,JugglingBalls
UCF50/YoYo/v_YoYo_g04_c03.avi,1,YoYo
UCF50/Mixing/v_Mixing_g02_c03.avi,14,Mixing
UCF50/Lunges/v_Lunges_g02_c04.avi,36,Lunges
UCF50/HighJump/v_HighJump_g01_c05.avi,49,HighJump
UCF50/GolfSwing/v_GolfSwing_g04_c02.avi,21,GolfSwing
UCF50/MilitaryParade/v_MilitaryParade_g04_c02.avi,3,MilitaryParade
UCF50/Swing/v_Swing_g04_c01.avi,46,Swing
UCF50/BenchPress/v_BenchPress_g01_c03.avi,6,BenchPress
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c02.avi,2,SoccerJuggling
UCF50/YoYo/v_YoYo_g01_c06.avi,1,YoYo
UCF50/Kayaking/v_Kayaking_g02_c02.avi,44,Kayaking
UCF50/JugglingBalls/v_JugglingBalls_g01_c02.avi,5,JugglingBalls
UCF50/MilitaryParade/v_MilitaryParade_g04_c01.avi,3,MilitaryParade
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c03.avi,2,SoccerJuggling
UCF50/TrampolineJumping/v_TrampolineJumping_g04_c02.avi,24,TrampolineJumping
UCF50/BaseballPitch/v_BaseballPitch_g01_c05.avi,4,BaseballPitch
UCF50/MilitaryParade/v_MilitaryParade_g01_c07.avi,3,MilitaryParade
UCF50/TaiChi/v_TaiChi_g04_c02.avi,31,TaiChi
UCF50/Rowing/v_Rowing_g01_c02.avi,37,Rowing
UCF50/Diving/v_Diving_g02_c01.avi,32,Diving
UCF50/Billiards/v_Billards_g01_c06.avi,25,Billiards
UCF50/HorseRiding/v_HorseRiding_g01_c08.avi,29,HorseRiding
UCF50/Basketball/v_Basketball_g01_c06.avi,17,Basketball
UCF50/Billiards/v_Billards_g02_c04.avi,25,Billiards
UCF50/PizzaTossing/v_PizzaTossing_g04_c08.avi,22,PizzaTossing
UCF50/BaseballPitch/v_BaseballPitch_g01_c06.avi,4,BaseballPitch
UCF50/BreastStroke/v_BreastStroke_g01_c01.avi,40,BreastStroke
UCF50/Biking/v_Biking_g02_c01.avi,7,Biking
UCF50/HorseRace/v_HorseRace_g04_c03.avi,0,HorseRace
UCF50/TennisSwing/v_TennisSwing_g01_c07.avi,30,TennisSwing
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c03.avi,34,WalkingWithDog
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c02.avi,34,WalkingWithDog
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c01.avi,9,PlayingGuitar
UCF50/Basketball/v_Basketball_g01_c05.avi,17,Basketball
UCF50/Rowing/v_Rowing_g04_c05.avi,37,Rowing
UCF50/PushUps/v_PushUps_g04_c05.avi,43,PushUps
UCF50/Mixing/v_Mixing_g04_c07.avi,14,Mixing
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c05.avi,9,PlayingGuitar
UCF50/ThrowDiscus/v_ThrowDiscus_g01_c02.avi,10,ThrowDiscus
UCF50/Mixing/v_Mixing_g02_c05.avi,14,Mixing
UCF50/Punch/v_Punch_g02_c01.avi,39,Punch
UCF50/HighJump/v_HighJump_g01_c01.avi,49,HighJump
UCF50/JumpRope/v_JumpRope_g02_c07.avi,48,JumpRope
UCF50/Skijet/v_Skijet_g04_c01.avi,35,Skijet
UCF50/PullUps/v_Pullup_g04_c03.avi,47,PullUps
UCF50/SalsaSpin/v_SalsaSpin_g01_c07.avi,11,SalsaSpin
UCF50/BaseballPitch/v_BaseballPitch_g04_c05.avi,4,BaseballPitch
UCF50/PlayingTabla/v_PlayingTabla_g01_c01.avi,38,PlayingTabla
UCF50/BenchPress/v_BenchPress_g01_c05.avi,6,BenchPress
UCF50/PullUps/v_Pullup_g01_c04.avi,47,PullUps
UCF50/Biking/v_Biking_g04_c05.avi,7,Biking
UCF50/TennisSwing/v_TennisSwing_g01_c03.avi,30,TennisSwing
UCF50/Rowing/v_Rowing_g01_c01.avi,37,Rowing
UCF50/HorseRiding/v_HorseRiding_g04_c07.avi,29,HorseRiding
UCF50/PoleVault/v_PoleVault_g01_c02.avi,13,PoleVault
UCF50/PommelHorse/v_PommelHorse_g01_c07.avi,27,PommelHorse
UCF50/HulaHoop/v_HulaHoop_g01_c01.avi,18,HulaHoop
UCF50/PushUps/v_PushUps_g01_c03.avi,43,PushUps
UCF50/JugglingBalls/v_JugglingBalls_g02_c01.avi,5,JugglingBalls
UCF50/HorseRiding/v_HorseRiding_g04_c08.avi,29,HorseRiding
UCF50/PlayingPiano/v_PlayingPiano_g02_c03.avi,12,PlayingPiano
UCF50/SkateBoarding/v_SkateBoarding_g02_c02.avi,28,SkateBoarding
UCF50/JumpRope/v_JumpRope_g04_c07.avi,48,JumpRope
UCF50/Rowing/v_Rowing_g02_c03.avi,37,Rowing
UCF50/Biking/v_Biking_g02_c06.avi,7,Biking
UCF50/PlayingViolin/v_PlayingViolin_g04_c02.avi,15,PlayingViolin
UCF50/BreastStroke/v_BreastStroke_g04_c04.avi,40,BreastStroke
UCF50/BreastStroke/v_BreastStroke_g01_c03.avi,40,BreastStroke
UCF50/TennisSwing/v_TennisSwing_g01_c06.avi,30,TennisSwing
UCF50/Drumming/v_Drumming_g01_c02.avi,33,Drumming
UCF50/TennisSwing/v_TennisSwing_g02_c01.avi,30,TennisSwing
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,10,ThrowDiscus
UCF50/PlayingViolin/v_PlayingViolin_g01_c03.avi,15,PlayingViolin
UCF50/Kayaking/v_Kayaking_g04_c06.avi,44,Kayaking
UCF50/VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,8,VolleyballSpiking
UCF50/Kayaking/v_Kayaking_g02_c04.avi,44,Kayaking
UCF50/VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,8,VolleyballSpiking
UCF50/PoleVault/v_PoleVault_g01_c03.avi,13,PoleVault
UCF50/PommelHorse/v_PommelHorse_g02_c04.avi,27,PommelHorse
UCF50/RopeClimbing/v_RopeClimbing_g02_c06.avi,20,RopeClimbing
UCF50/PoleVault/v_PoleVault_g01_c04.avi,13,PoleVault
UCF50/Mixing/v_Mixing_g01_c05.avi,14,Mixing
UCF50/CleanAndJerk/v_CleanAndJerk_g01_c02.avi,16,CleanAndJerk
UCF50/Fencing/v_Fencing_g04_c04.avi,23,Fencing
UCF50/Punch/v_Punch_g02_c02.avi,39,Punch
UCF50/JumpingJack/v_JumpingJack_g01_c02.avi,19,JumpingJack
UCF50/SalsaSpin/v_SalsaSpin_g01_c06.avi,11,SalsaSpin
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c04.avi,2,SoccerJuggling
UCF50/TennisSwing/v_TennisSwing_g04_c05.avi,30,TennisSwing
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,8,VolleyballSpiking
UCF50/Lunges/v_Lunges_g02_c01.avi,36,Lunges
UCF50/PommelHorse/v_PommelHorse_g04_c04.avi,27,PommelHorse
UCF50/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,16,CleanAndJerk
UCF50/PushUps/v_PushUps_g04_c02.avi,43,PushUps
UCF50/Diving/v_Diving_g04_c06.avi,32,Diving
UCF50/PizzaTossing/v_PizzaTossing_g04_c06.avi,22,PizzaTossing
UCF50/Swing/v_Swing_g04_c03.avi,46,Swing
UCF50/HighJump/v_HighJump_g02_c01.avi,49,HighJump
UCF50/PlayingViolin/v_PlayingViolin_g04_c01.avi,15,PlayingViolin
UCF50/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,10,ThrowDiscus
UCF50/BenchPress/v_BenchPress_g02_c05.avi,6,BenchPress
UCF50/JavelinThrow/v_JavelinThrow_g04_c01.avi,42,JavelinThrow
UCF50/PoleVault/v_PoleVault_g04_c03.avi,13,PoleVault
UCF50/WalkingWithDog/v_WalkingWithDog_g04_c04.avi,34,WalkingWithDog
UCF50/Billiards/v_Billards_g02_c07.avi,25,Billiards
UCF50/Nunchucks/v_Nunchucks_g04_c04.avi,26,Nunchucks
UCF50/BaseballPitch/v_BaseballPitch_g04_c01.avi,4,BaseballPitch
UCF50/PlayingGuitar/v_PlayingGuitar_g02_c04.avi,9,PlayingGuitar
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g04_c04.avi,41,RockClimbingIndoor
UCF50/RopeClimbing/v_RopeClimbing_g02_c01.avi,20,RopeClimbing
UCF50/BenchPress/v_BenchPress_g04_c01.avi,6,BenchPress
UCF50/Mixing/v_Mixing_g02_c01.avi,14,Mixing
UCF50/SkateBoarding/v_SkateBoarding_g02_c06.avi,28,SkateBoarding
UCF50/Kayaking/v_Kayaking_g04_c07.avi,44,Kayaking
UCF50/Kayaking/v_Kayaking_g04_c04.avi,44,Kayaking
UCF50/Swing/v_Swing_g02_c04.avi,46,Swing
UCF50/HorseRiding/v_HorseRiding_g02_c09.avi,29,HorseRiding
UCF50/YoYo/v_YoYo_g01_c07.avi,1,YoYo
UCF50/Swing/v_Swing_g02_c03.avi,46,Swing
UCF50/HulaHoop/v_HulaHoop_g02_c04.avi,18,HulaHoop
UCF50/RopeClimbing/v_RopeClimbing_g01_c01.avi,20,RopeClimbing
UCF50/Diving/v_Diving_g02_c05.avi,32,Diving
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c05.avi,24,TrampolineJumping
UCF50/HulaHoop/v_HulaHoop_g01_c06.avi,18,HulaHoop
UCF50/Diving/v_Diving_g04_c02.avi,32,Diving
UCF50/PizzaTossing/v_PizzaTossing_g04_c03.avi,22,PizzaTossing
UCF50/HorseRiding/v_HorseRiding_g04_c02.avi,29,HorseRiding
UCF50/PommelHorse/v_PommelHorse_g02_c01.avi,27,PommelHorse
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c06.avi,24,TrampolineJumping
UCF50/HulaHoop/v_HulaHoop_g04_c01.avi,18,HulaHoop
UCF50/Nunchucks/v_Nunchucks_g01_c04.avi,26,Nunchucks
UCF50/HorseRiding/v_HorseRiding_g01_c01.avi,29,HorseRiding
UCF50/Lunges/v_Lunges_g01_c09.avi,36,Lunges
UCF50/JumpRope/v_JumpRope_g04_c05.avi,48,JumpRope
UCF50/CleanAndJerk/v_CleanAndJerk_g01_c04.avi,16,CleanAndJerk
UCF50/PlayingGuitar/v_PlayingGuitar_g02_c03.avi,9,PlayingGuitar
UCF50/JumpRope/v_JumpRope_g01_c01.avi,48,JumpRope
